url,status,filename,title,artist,tags,description,date,medium,dimensions,museum,scraped_at,error
https://artsandculture.google.com/asset/portrait-of-captain-james-cook/4QEXOoZe7oMHGQ,FAILED,13644.jpg,,,,,,,,,2026-01-01T13:35:26.067Z,Request failed with status code 404
https://artsandculture.google.com/asset/the-healing-of-tobit-bernardo-strozzi-italian-1581-1644/IwEysYndRRusfQ,SUCCESS,15930.jpg,The Healing of Tobit,Bernardo Strozzi,,"This scene is the moving conclusion of the story of Tobias, the young man 
at the right. It addresses the themes of family devotion and trust. 
Tobias’s fath...",,,,,2026-01-01T13:35:26.512Z,
https://artsandculture.google.com/asset/potrait-of-the-intrepid-sailor-sim%C3%A3o-collier-of-the-steamboat-pernambuco-jos%C3%A9-correia-de-lima/zgH-IM4NIEf8Hg,SUCCESS,14302.jpg,"Potrait of the intrepid sailor Simão, collier of the steamboat Pernambuco",José Correia De Lima,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:27.933Z,
https://artsandculture.google.com/asset/still-life-with-a-glass-and-oysters-jan-davidsz-de-heem/MwGtHa25AoWtoA,SUCCESS,9763.jpg,Still Life with a Glass and Oysters,Jan Davidsz De Heem,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:28.381Z,
https://artsandculture.google.com/asset/bacon-and-eggs-robert-cottingham/AgHcd0-O1YRzZQ,SUCCESS,4738.jpg,Bacon and Eggs,Robert Cottingham,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:30.388Z,
https://artsandculture.google.com/asset/esfinge-alex-cerveny/gwGYdgwBQtqlYA,SUCCESS,944.jpg,Esfinge,Alex Cerveny,,"Alex Cerveny é um artista multimídia conhecido principalmente por seus 
desenhos e pinturas. Estudou desenho com Valdir Sarubbi nos anos 1970, e 
nos anos 19...",,,,,2026-01-01T13:35:30.806Z,
https://artsandculture.google.com/asset/still-life-with-the-toledo-blade-william-michael-harnett/9gFw-5OkgYjxDA,SUCCESS,13528.jpg,Still Life with the Toledo Blade,William Harnett,,"The newspaper seems to project out of this painting, and the matches seem 
three-dimensional enough to pick up off the table. With an uncanny sense of 
illus...",,,,,2026-01-01T13:35:32.214Z,
https://artsandculture.google.com/asset/two-putti-seated-on-clouds-jules-edmond-charles-lachaise-eug%C3%A8ne-pierre-gourdet/2AHpOQ4lNb1dTw,SUCCESS,1952.jpg,Two putti seated on clouds,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:32.632Z,
https://artsandculture.google.com/asset/lady-sunderland-sir-joshua-reynolds/0QFzdYLYPU4GyQ,SUCCESS,13661.jpg,Lady Sunderland,Joshua Reynolds,,"The woman depicted is the eldest daughter of Godolphin Rooper. In 1778 she 
married a rich London barrister, whom King George III created Baron 
Sunderland o...",,,,,2026-01-01T13:35:34.088Z,
https://artsandculture.google.com/asset/ph-929-clyfford-still/tgGDIwxGuX4y6Q,SUCCESS,13903.jpg,PH-929,Clyfford Still,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:34.561Z,
https://artsandculture.google.com/asset/dal-16-al-23-novembre-2013-federico-pietrella/pQE5Jj3BSCkWgQ,SUCCESS,1023.jpg,Dal 16 al 23 novembre 2013,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:35.975Z,
https://artsandculture.google.com/asset/the-girls-who-hang-with-cattle-kymberly-day/NAHfHmAQb16SRA,SUCCESS,343.jpg,"""The Girls Who Hang With Cattle""",,,"Kymberly Day's ""The Girls Who Hand with Cattle"" on display in a MINT studio 
artist exhibition. This realist oil painting shows portraits of people as 
well ...",,,,,2026-01-01T13:35:36.395Z,
https://artsandculture.google.com/asset/projet-pour-un-monument-%C3%A0-w-c-fields-max-ernst/qwERYeRdTsQ-1g,SUCCESS,8164.jpg,Projet pour un monument à W.C. Fields,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:37.814Z,
https://artsandculture.google.com/asset/zonas-azules-p%C3%A9rez-celis/XQH_1QTNk0SQcg,SUCCESS,3877.jpg,Zonas Azules,Pérez Celis,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:38.362Z,
https://artsandculture.google.com/asset/dr-emma-young-emergency-medicine-consultant-newham-university-hospital-nicola-hepworth/lwHgijAvcUM8oQ,SUCCESS,3678.jpg,"Dr Emma Young. Emergency Medicine Consultant, Newham University Hospital",,,"Nicola says: ""I painted Emma in profile against a plain background, like an 
early Renaissance portrait, because I wanted to suggest the well rounded 
person...",,,,,2026-01-01T13:35:39.879Z,
https://artsandculture.google.com/asset/the-falls-of-niagara-edward-hicks/nwE0MXxS_kYHLA,SUCCESS,9461.jpg,The Falls of Niagara,Edward Hicks,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:40.277Z,
https://artsandculture.google.com/asset/landscape-ori-reisman/5wFPFKKilBvhvA,SUCCESS,2292.jpg,Landscape,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:41.686Z,
https://artsandculture.google.com/asset/prague-tribute-to-the-arts-arturo-tejero-esteban/DAHiG4ClqTmQZQ,SUCCESS,1212.jpg,Prague: Tribute to the arts,,,Figurative representation,,,,,2026-01-01T13:35:42.099Z,
https://artsandculture.google.com/asset/alpine-landscape-the-handegg-switzerland-jean-l%C3%A9on-g%C3%A9r%C3%B4me-french-1824-1904/ywH131qJzWO2Wg,SUCCESS,4572.jpg,"Alpine Landscape:  The Handegg, Switzerland",Jean Léon Gérôme,,"This painting depicts a mountain peak near Handegg, a village just south of 
Lucerne, Switzerland. Tall fir trees reach upward from the dark foreground 
towa...",,,,,2026-01-01T13:35:43.537Z,
https://artsandculture.google.com/asset/the-harvesters-pieter-bruegel-the-elder/PAH1oMZ5dGBkxg,SUCCESS,9158.jpg,The Harvesters,Pieter Bruegel The Elder,,"This panel is part of a series showing the seasons or times of the year, 
commissioned from Bruegel by the Antwerp merchant Niclaes Jongelinck. The 
series i...",,,,,2026-01-01T13:35:44.087Z,
https://artsandculture.google.com/asset/morte-de-germ%C3%A2nico-jean-baptiste-debret/HQEutOjEzP5Ysw,SUCCESS,12991.jpg,Morte de Germânico,Jean Baptiste Debret,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:45.511Z,
https://artsandculture.google.com/asset/francesca-da-rimini-william-dyce/bQEam7xDPHXTww,SUCCESS,4051.jpg,Francesca da Rimini,William Dyce,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:45.911Z,
https://artsandculture.google.com/asset/delilah%E2%80%99s-betrayal-and-samson%E2%80%99s-imprisonment-by-the-philistines-jodocus-van-winghe/swHaeilmf3fwpQ,SUCCESS,14294.jpg,Delilah’s Betrayal and Samson’s Imprisonment by the Philistines,Joos Van Winghe,,"The large wooden panel is worthy of special consideration, as only three 
Paintings by the artists, who was forced into exile in Frankfurt/M. given 
his fait...",,,,,2026-01-01T13:35:47.384Z,
https://artsandculture.google.com/asset/samuel-mifflin-charles-willson-peale/kAE_YqrdCzcwUQ,SUCCESS,15766.jpg,Samuel Mifflin,Charles Willson Peale,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:47.779Z,
https://artsandculture.google.com/asset/series-i-no-12-georgia-o-keeffe/QwEh7PQVZZoveA,SUCCESS,65.jpg,Untitled (Horse),Georgia O Keeffe,,"Verso of CR no. 42. Graphite sketch of recto image--horse in the 
lower-right corner and plate in the left-central portion of the scene. 
Several dots of pai...",,,,,2026-01-01T13:35:49.273Z,
https://artsandculture.google.com/asset/portrait-of-anne-trapolin-george-schmidt/PQH-Q5s6LGsohw,SUCCESS,5182.jpg,Portrait of Anne Trapolin,,,"Full length portrait of a standing dark haired woman shown frontally and 
costumed in a toga secured above the waist with a gold belt and on each 
sleeve wit...",,,,,2026-01-01T13:35:49.715Z,
https://artsandculture.google.com/asset/farm-in-normandy-c-1885-86-paul-c%C3%A9zanne/cAGuOBPLcVRekw,SUCCESS,5994.jpg,"Farm in Normandy, c. 1885-86",,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:51.118Z,
https://artsandculture.google.com/asset/damajuanas-rosa-tortajada/PgH_LGEcTxt7EA,SUCCESS,5290.jpg,Damajuanas,,,Figurative representation,,,,,2026-01-01T13:35:51.554Z,
https://artsandculture.google.com/asset/cord-runner-and-board-samia-halaby/agHoqRGWa_6Idw,SUCCESS,8596.jpg,Cord Runner and Board,Samia Halaby,,Signed in English on the lower left front,,,,,2026-01-01T13:35:53.008Z,
https://artsandculture.google.com/asset/dream-andrea-speziali/yQEaGDrQh5HwDg,SUCCESS,8885.jpg,Dream,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:53.440Z,
https://artsandculture.google.com/asset/islets-of-paros/IAGNdPgDOwZn_A,SUCCESS,3851.jpg,Islets of Paros,Spiros Papalucas,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:54.831Z,
https://artsandculture.google.com/asset/wild-horses-at-play-george-catlin-born-wilkes-barre-pa-1796-died-jersey-city-nj-1872/HgH6uO-mOocX5Q,SUCCESS,1612.jpg,Wild Horses at Play,George Catlin,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:55.297Z,
https://artsandculture.google.com/asset/baron-alexander-von-humboldt-1769%E2%80%931859-julius-schrader/MAGlDiuPK_aELQ,SUCCESS,13682.jpg,Baron Alexander von Humboldt (1769–1859),Julius Schrader,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:56.715Z,
https://artsandculture.google.com/asset/granada-landscape-from-la-vega-mar%C3%ADn-gar%C3%A9s-i/qQHa1Me8Zppn9g,SUCCESS,4771.jpg,Granada landscape from la Vega,,,View of Sierra Nevada and Granada from La Vega.,,,,,2026-01-01T13:35:57.160Z,
https://artsandculture.google.com/asset/still-life-with-silver-alexandre-fran%C3%A7ois-desportes/kAET_PoyRgMb7Q,SUCCESS,13916.jpg,Still Life with Silver,Alexandre François Desportes,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:35:58.611Z,
https://artsandculture.google.com/asset/occupy-your-space-fuensanta-r-urien/6gGlhuncL6NjmQ,SUCCESS,4769.jpg,Occupy your space,,,Cabins on the beach,,,,,2026-01-01T13:35:59.026Z,
https://artsandculture.google.com/asset/hudson-from-boscobel-grounds-rosemary-hocking-sanzari/kQFtjlvLVFKPjg,SUCCESS,6611.jpg,Hudson from Boscobel Grounds,,,"From the Artist: I was supposed to go to Sicily for a June 2020 plein air 
painting workshop, but it, like so many other activities during the year of 
Covid...",,,,,2026-01-01T13:36:00.447Z,
https://artsandculture.google.com/asset/overdoor-painting-pierre-rousseau-french-1751-1829/MgGlFD0mAaBLUw,SUCCESS,7636.jpg,Overdoor Painting,,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:36:00.852Z,
https://artsandculture.google.com/asset/landscape-sidney-nolan/SQFp8mPD1jzswg,SUCCESS,7509.jpg,Landscape,Sidney Nolan,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:36:02.261Z,
https://artsandculture.google.com/asset/areca-luiz-zerbini/PwEdCG2FgP7dWw,SUCCESS,487.jpg,Areca,Luiz Zerbini,,"The serie of ten monotypes of Luiz Zerbini was conceived from an immersive 
process in the gardens of Inhotim, where the artist collected the botanical 
spec...",,,,,2026-01-01T13:36:02.715Z,
https://artsandculture.google.com/asset/the-painter-in-his-studio-pietro-longhi/mQG1DMs_gn6xFw,SUCCESS,10734.jpg,The Painter in His Studio,Pietro Longhi,,"Pietro Longhi depicts the act of painting as an intimate scene of 
contemporary life. Longhi invites the viewer into a painter's studio, where 
the artist, s...",,,,,2026-01-01T13:36:04.147Z,
https://artsandculture.google.com/asset/ch%C3%A2teau-noir-paul-c%C3%A9zanne/XwEe9Ry1-oynSg,SUCCESS,12805.jpg,Château Noir,Paul Cézanne,,"After settling in Aix, France, in 1899, Cézanne ventured daily into the 
surrounding Provençal landscape in search of subjects to paint. The Château 
Noir, a...",,,,,2026-01-01T13:36:04.726Z,
https://artsandculture.google.com/asset/ren%C3%A9-charles-dassy-and-his-brother-jean-baptiste-claude-am%C3%A9d%C3%A9-dassy-hippolyte-jean-flandrin-french-1809-1864/AQGbXd7uVzeu4Q,SUCCESS,16033.jpg,René-Charles Dassy and His Brother Jean-Baptiste-Claude-Amédé Dassy,Jean Hippolyte Flandrin,,"This double portrait depicts two brothers dressed in the height of fashion 
for the 1850s, clearly asserting their social status. Jean-Baptiste (left, 
age 2...",,,,,2026-01-01T13:36:06.186Z,
https://artsandculture.google.com/asset/untitled-s%C5%82awomir-pawszak/TQHBYewNvfEjzg,SUCCESS,1021.jpg,Untitled,,,"The work of Sławomir Pawszak from 2008. The artist painted fragments, 
enigmatic motifs placed in empty spaces of the canvas. The essence of the 
motive and ...",,,,,2026-01-01T13:36:06.654Z,
https://artsandculture.google.com/asset/madonna-and-child-with-infant-john-the-baptist-domenico-beccafumi/XwFiPzdx0g307Q,SUCCESS,14958.jpg,Madonna and child with infant John the Baptist,Domenico Beccafumi,,"Reversing the pose of Ferrucci's relief, this marvel of mannerist painting 
also shows the new directions of Italian art in the sixteenth century. With 
its ...",,,,,2026-01-01T13:36:08.102Z,
https://artsandculture.google.com/asset/portrait-group-george-w-lambert/yAEaPLFeFN1yGg,SUCCESS,12514.jpg,Portrait group,George Washington Lambert,,"39 In his images of women and children Lambert presented a male gaze on the 
world of women and children. In Portrait group , more than in any other of 
his ...",,,,,2026-01-01T13:36:08.529Z,
https://artsandculture.google.com/asset/composition-mavi-recio/BAEN5ilPMGSeWg,SUCCESS,8613.jpg,Composition,,,Figurative representation,,,,,2026-01-01T13:36:09.959Z,
https://artsandculture.google.com/asset/adam-and-eve/9AGCHKkLad73kQ,SUCCESS,15218.jpg,Adam and Eve,Lucas Cranach The Younger,,Google Arts & Culture features content from over 2000 leading museums and archives who have partnered with the Google Cultural Institute to bring the world's treasures online.,,,,,2026-01-01T13:36:10.432Z,
